RxNorm,Class,Medication,Brand Name(s),Dose1,Dose2,Dose3,Dose4,Dose5,Dose6,If allergy not eligible for,If allergy with reaction type angioedema not eligible for,If intolerance not eligible for,If intolerance default to,If financial not eligible for
221124,BB,Metoprolol succinate ER,Toprol XL and Kapspargo Sprinkle,25m,50mg,100mg,200mg,,,BB,BB,Metoprolol,Carvedilol,BB
20352,BB,Carvedilol,Coreg,3.125mg,6.25mg,12.5mg,25mg,,,BB,BB,Carvedilol,Metoprolol succinate,BB
668310,BB,Carvedilol phosphate ER,Coreg CR,10mg,20mg,40mg,80mg,,,BB,BB,Carvedilol,Metoprolol succinate,BB
19484,BB,Bisoprolol,Cardicor and Congescor,5mg,10mg,,,,,BB,BB,Bisoprolol,Carvedilol,BB
1488564,SGLT,Dapagliflozin,Farxiga,10mg,,,,,,SGLT,SGLT,Dapagliflozin,Empagliflozin,SGLT
1545653,SGLT,Empagliflozin,Jardiance,10mg,25mg,,,,,SGLT,SGLT,Empagliflozin,Dapagliflozin,SGLT
2638675,SGLT,Sotagliflozin,Inpefa,200mg,400mg,,,,,SGLT,SGLT,Sotagliflozin,Empagliflozin,SGLT
2627044,SGLT,Bexagliflozin,Brenzavvy,20mg,,,,,,SGLT,SGLT,Bexagliflozin,Empagliflozin,SGLT
1373458,SGLT,Canagliflozin,Invokana,100mg,300mg,,,,,SGLT,SGLT,Canagliflozin,Empagliflozin,SGLT
1992672,SGLT,Ertugliflozin,Steglatro,5mg,15mg,,,,,SGLT,SGLT,Ertugliflozin,Empagliflozin,SGLT
9997,MRA,Spironolactone,Aldactone,25mg,50mg,100mg,,,,MRA,MRA,Spironolactone,Eplerenone,MRA
298869,MRA,Eplerenone,Inspra,25mg,50mg,,,,,MRA,MRA,Eplerenone,Spironolactone,MRA
35208,ACE,Quinapril,Accupril,5mg,10mg,20mg,40mg,,,ACEI,ACEI/ARB/ARNI,ACEI,Losartan/ARNI,ACEI/ARB/ARNI
54552,ACE,Perindopril,Aceon,2mg,4mg,8mg,,,,ACEI,ACEI/ARB/ARNI,ACEI,Losartan/ARNI,ACEI/ARB/ARNI
35296,ACE,Ramipril,Altace,1.25mg,2.5mg,5mg,10mg,,,ACEI,ACEI/ARB/ARNI,ACEI,Losartan/ARNI,ACEI/ARB/ARNI
18867,ACE,Benazepril,Lotensin,5mg,10mg,20mg,40mg,,,ACEI,ACEI/ARB/ARNI,ACEI,Losartan/ARNI,ACEI/ARB/ARNI
1998,ACE,Captopril,Capoten,12.5mg,25mg,50mg,100mg,,,ACEI,ACEI/ARB/ARNI,ACEI,Losartan/ARNI,ACEI/ARB/ARNI
3827,ACE,Enalapril,Vasotec,2.5mg,5mg,10mg,20mg,,,ACEI,ACEI/ARB/ARNI,ACEI,Losartan/ARNI,ACEI/ARB/ARNI
29046,ACE,Lisinopril,Prinivil and Zestril,2.5mg,5mg,10mg,20mg,30mg,40mg,ACEI,ACEI/ARB/ARNI,ACEI,Losartan/ARNI,ACEI/ARB/ARNI
227278,ACE,Fosinopril,Monopril,10mg,20mg,40mg,,,,ACEI,ACEI/ARB/ARNI,ACEI,Losartan/ARNI,ACEI/ARB/ARNI
38454,ACE,Trandolapril,Mavik,1mg,2mg,4mg,,,,ACEI,ACEI/ARB/ARNI,ACEI,Losartan/ARNI,ACEI/ARB/ARNI
30131,ACE,Moexepril,Univasc,7.5mg,15mg,,,,,ACEI,ACEI/ARB/ARNI,ACEI,Losartan/ARNI,ACEI/ARB/ARNI
203160,ARB,Losartan,Cozaar,25mg,50mg,100mg,,,,ARB/ARNI,ACEI/ARB/ARNI,ARB/ARNI,Lisinopril,ACEI/ARB/ARNI
69749,ARB,Valsartan,Diovan,40mg,80mg,160mg,320mg,,,ARB/ARNI,ACEI/ARB/ARNI,ARB/ARNI,Lisinopril,ACEI/ARB/ARNI
214354,ARB,Candesartan,Atacand,4mg,8mg,16mg,32mg,,,ARB/ARNI,ACEI/ARB/ARNI,ARB/ARNI,Lisinopril,ACEI/ARB/ARNI
83818,ARB,Irbesartan,Avapro,75mg,150mg,300mg,,,,ARB/ARNI,ACEI/ARB/ARNI,ARB/ARNI,Lisinopril,ACEI/ARB/ARNI
73494,ARB,Telmisartan,Micardis,20mg,40mg,80mg,,,,ARB/ARNI,ACEI/ARB/ARNI,ARB/ARNI,Lisinopril,ACEI/ARB/ARNI
118463,ARB,Olmesartan,Benicar,5mg,20mg,40mg,,,,ARB/ARNI,ACEI/ARB/ARNI,ARB/ARNI,Lisinopril,ACEI/ARB/ARNI
1091642,ARB,Azilsartan,Edarbi,40mg,80mg,,,,,ARB/ARNI,ACEI/ARB/ARNI,ARB/ARNI,Lisinopril,ACEI/ARB/ARNI
83515,ARB,Eprosartan,Teveten,400mg,800mg,,,,,ARB/ARNI,ACEI/ARB/ARNI,ARB/ARNI,Lisinopril,ACEI/ARB/ARNI
1656339,ARNI,Sacubitril- Valsartan,Entresto,24-26mg,49-51mg,97-103mg,,,,ARB/ARNI,ACEI/ARB/ARNI,ARNI,Losartan,ARNI
4603,Diuretic,Furosemide,Lasix,20mg,40mg,80mg,,,,,,,,
1808,Diuretic,Bumetanide,Bumex,0.5mg,1mg,2mg,,,,,,,,
38413,Diuretic,Torsemide,Soaanz,5mg,10mg,20mg,40mg,60mg,100mg,,,,,
4109,Diuretic,Ethacrynic Acid,Edecrin,25mg,50mg,,,,,,,,,
