sex,age,creatinine,egfr
male,20,0.300,175
male,20,0.400,160
male,20,0.500,150
male,20,0.600,142
male,20,0.700,135
male,20,0.800,130
male,20,0.900,125
male,20,1.000,110
male,20,1.100,99
male,20,1.200,89
male,20,1.300,81
male,20,1.400,74
male,20,1.500,68
male,24,0.300,170
male,24,0.400,156
male,24,0.500,146
male,24,0.600,138
male,24,0.700,132
male,24,0.800,127
male,24,0.900,122
male,24,1.000,108
male,24,1.100,96
male,24,1.200,87
male,24,1.300,79
male,24,1.400,72
male,24,1.500,66
male,28,0.300,166
male,28,0.400,152
male,28,0.500,142
male,28,0.600,135
male,28,0.700,129
male,28,0.800,124
male,28,0.900,119
male,28,1.000,105
male,28,1.100,94
male,28,1.200,84
male,28,1.300,77
male,28,1.400,70
male,28,1.500,65
male,32,0.300,162
male,32,0.400,149
male,32,0.500,139
male,32,0.600,132
male,32,0.700,126
male,32,0.800,121
male,32,0.900,116
male,32,1.000,103
male,32,1.100,91
male,32,1.200,82
male,32,1.300,75
male,32,1.400,68
male,32,1.500,63
male,36,0.300,158
male,36,0.400,145
male,36,0.500,136
male,36,0.600,128
male,36,0.700,122
male,36,0.800,118
male,36,0.900,114
male,36,1.000,100
male,36,1.100,89
male,36,1.200,80
male,36,1.300,73
male,36,1.400,67
male,36,1.500,61
male,40,0.300,154
male,40,0.400,141
male,40,0.500,132
male,40,0.600,125
male,40,0.700,119
male,40,0.800,115
male,40,0.900,111
male,40,1.000,98
male,40,1.100,87
male,40,1.200,78
male,40,1.300,71
male,40,1.400,65
male,40,1.500,60
male,44,0.300,150
male,44,0.400,138
male,44,0.500,129
male,44,0.600,122
male,44,0.700,117
male,44,0.800,112
male,44,0.900,108
male,44,1.000,95
male,44,1.100,85
male,44,1.200,76
male,44,1.300,69
male,44,1.400,64
male,44,1.500,59
male,48,0.300,147
male,48,0.400,135
male,48,0.500,126
male,48,0.600,119
male,48,0.700,114
male,48,0.800,109
male,48,0.900,105
male,48,1.000,93
male,48,1.100,83
male,48,1.200,75
male,48,1.300,68
male,48,1.400,62
male,48,1.500,57
male,52,0.300,143
male,52,0.400,131
male,52,0.500,123
male,52,0.600,116
male,52,0.700,111
male,52,0.800,106
male,52,0.900,103
male,52,1.000,91
male,52,1.100,81
male,52,1.200,73
male,52,1.300,66
male,52,1.400,60
male,52,1.500,56
male,56,0.300,140
male,56,0.400,128
male,56,0.500,120
male,56,0.600,113
male,56,0.700,108
male,56,0.800,104
male,56,0.900,100
male,56,1.000,88
male,56,1.100,79
male,56,1.200,71
male,56,1.300,64
male,56,1.400,59
male,56,1.500,54
male,60,0.300,136
male,60,0.400,125
male,60,0.500,117
male,60,0.600,111
male,60,0.700,105
male,60,0.800,101
male,60,0.900,98
male,60,1.000,86
male,60,1.100,77
male,60,1.200,69
male,60,1.300,63
male,60,1.400,58
male,60,1.500,53
male,64,0.300,133
male,64,0.400,122
male,64,0.500,114
male,64,0.600,108
male,64,0.700,103
male,64,0.800,99
male,64,0.900,95
male,64,1.000,84
male,64,1.100,75
male,64,1.200,68
male,64,1.300,61
male,64,1.400,56
male,64,1.500,52
male,68,0.300,130
male,68,0.400,119
male,68,0.500,111
male,68,0.600,105
male,68,0.700,100
male,68,0.800,96
male,68,0.900,93
male,68,1.000,82
male,68,1.100,73
male,68,1.200,66
male,68,1.300,60
male,68,1.400,55
male,68,1.500,50
male,72,0.300,126
male,72,0.400,116
male,72,0.500,108
male,72,0.600,103
male,72,0.700,98
male,72,0.800,94
male,72,0.900,91
male,72,1.000,80
male,72,1.100,71
male,72,1.200,64
male,72,1.300,58
male,72,1.400,53
male,72,1.500,49
male,76,0.300,123
male,76,0.400,113
male,76,0.500,106
male,76,0.600,100
male,76,0.700,95
male,76,0.800,92
male,76,0.900,89
male,76,1.000,78
male,76,1.100,70
male,76,1.200,63
male,76,1.300,57
male,76,1.400,52
male,76,1.500,48
male,80,0.300,120
male,80,0.400,110
male,80,0.500,103
male,80,0.600,98
male,80,0.700,93
male,80,0.800,89
male,80,0.900,86
male,80,1.000,76
male,80,1.100,68
male,80,1.200,61
male,80,1.300,56
male,80,1.400,51
male,80,1.500,47
male,84,0.300,117
male,84,0.400,108
male,84,0.500,101
male,84,0.600,95
male,84,0.700,91
male,84,0.800,87
male,84,0.900,84
male,84,1.000,74
male,84,1.100,66
male,84,1.200,60
male,84,1.300,54
male,84,1.400,50
male,84,1.500,46
male,88,0.300,114
male,88,0.400,105
male,88,0.500,98
male,88,0.600,93
male,88,0.700,89
male,88,0.800,85
male,88,0.900,82
male,88,1.000,72
male,88,1.100,65
male,88,1.200,58
male,88,1.300,53
male,88,1.400,48
male,88,1.500,45
male,92,0.300,112
male,92,0.400,102
male,92,0.500,96
male,92,0.600,91
male,92,0.700,86
male,92,0.800,83
male,92,0.900,80
male,92,1.000,71
male,92,1.100,63
male,92,1.200,57
male,92,1.300,52
male,92,1.400,47
male,92,1.500,43
male,96,0.300,109
male,96,0.400,100
male,96,0.500,93
male,96,0.600,88
male,96,0.700,84
male,96,0.800,81
male,96,0.900,78
male,96,1.000,69
male,96,1.100,61
male,96,1.200,55
male,96,1.300,50
male,96,1.400,46
male,96,1.500,42
male,100,0.300,106
male,100,0.400,97
male,100,0.500,91
male,100,0.600,86
male,100,0.700,82
male,100,0.800,79
male,100,0.900,76
male,100,1.000,67
male,100,1.100,60
male,100,1.200,54
male,100,1.300,49
male,100,1.400,45
male,100,1.500,41
female,20,0.300,156
female,20,0.400,145
female,20,0.500,138
female,20,0.600,132
female,20,0.700,127
female,20,0.800,108
female,20,0.900,94
female,20,1.000,83
female,20,1.100,74
female,20,1.200,66
female,20,1.300,60
female,20,1.400,55
female,20,1.500,51
female,24,0.300,152
female,24,0.400,142
female,24,0.500,134
female,24,0.600,128
female,24,0.700,124
female,24,0.800,105
female,24,0.900,92
female,24,1.000,81
female,24,1.100,72
female,24,1.200,65
female,24,1.300,59
female,24,1.400,54
female,24,1.500,50
female,28,0.300,148
female,28,0.400,138
female,28,0.500,131
female,28,0.600,125
female,28,0.700,121
female,28,0.800,103
female,28,0.900,89
female,28,1.000,79
female,28,1.100,70
female,28,1.200,63
female,28,1.300,57
female,28,1.400,53
female,28,1.500,48
female,32,0.300,144
female,32,0.400,135
female,32,0.500,128
female,32,0.600,122
female,32,0.700,118
female,32,0.800,100
female,32,0.900,87
female,32,1.000,77
female,32,1.100,68
female,32,1.200,62
female,32,1.300,56
female,32,1.400,51
female,32,1.500,47
female,36,0.300,141
female,36,0.400,131
female,36,0.500,125
female,36,0.600,119
female,36,0.700,115
female,36,0.800,98
female,36,0.900,85
female,36,1.000,75
female,36,1.100,67
female,36,1.200,60
female,36,1.300,55
female,36,1.400,50
female,36,1.500,46
female,40,0.300,137
female,40,0.400,128
female,40,0.500,122
female,40,0.600,116
female,40,0.700,112
female,40,0.800,95
female,40,0.900,83
female,40,1.000,73
female,40,1.100,65
female,40,1.200,59
female,40,1.300,53
female,40,1.400,49
female,40,1.500,45
female,44,0.300,134
female,44,0.400,125
female,44,0.500,119
female,44,0.600,113
female,44,0.700,109
female,44,0.800,93
female,44,0.900,81
female,44,1.000,71
female,44,1.100,64
female,44,1.200,57
female,44,1.300,52
female,44,1.400,48
female,44,1.500,44
female,48,0.300,131
female,48,0.400,122
female,48,0.500,116
female,48,0.600,111
female,48,0.700,107
female,48,0.800,91
female,48,0.900,79
female,48,1.000,69
female,48,1.100,62
female,48,1.200,56
female,48,1.300,51
female,48,1.400,46
female,48,1.500,43
female,52,0.300,128
female,52,0.400,119
female,52,0.500,113
female,52,0.600,108
female,52,0.700,104
female,52,0.800,89
female,52,0.900,77
female,52,1.000,68
female,52,1.100,60
female,52,1.200,54
female,52,1.300,49
female,52,1.400,45
female,52,1.500,42
female,56,0.300,124
female,56,0.400,116
female,56,0.500,110
female,56,0.600,105
female,56,0.700,101
female,56,0.800,86
female,56,0.900,75
female,56,1.000,66
female,56,1.100,59
female,56,1.200,53
female,56,1.300,48
female,56,1.400,44
female,56,1.500,41
female,60,0.300,121
female,60,0.400,113
female,60,0.500,107
female,60,0.600,103
female,60,0.700,99
female,60,0.800,84
female,60,0.900,73
female,60,1.000,64
female,60,1.100,58
female,60,1.200,52
female,60,1.300,47
female,60,1.400,43
female,60,1.500,40
female,64,0.300,118
female,64,0.400,110
female,64,0.500,105
female,64,0.600,100
female,64,0.700,97
female,64,0.800,82
female,64,0.900,71
female,64,1.000,63
female,64,1.100,56
female,64,1.200,51
female,64,1.300,46
female,64,1.400,42
female,64,1.500,39
female,68,0.300,115
female,68,0.400,108
female,68,0.500,102
female,68,0.600,98
female,68,0.700,94
female,68,0.800,80
female,68,0.900,70
female,68,1.000,61
female,68,1.100,55
female,68,1.200,49
