Meds,Symptoms,Dizziness,Weight,Message,
Eligible meds for optimization,Inadequate KCCQ data,Inadequate dizziness data,No weight gain but weight measured,There are possible options to improve your heart medicines. See the list of 'Potential Med Changes' below to discuss these options with your care team. These meds can help you feel better and  strengthen your heart. Do not forget to keep doing your symptom checks.,
No eligible meds at optimization; measure BP,Inadequate KCCQ data,Inadequate dizziness data,No weight gain but weight measured,We are missing blood pressure and heart rate checks in the last two weeks. Try  to check your blood pressure and heart rate multiple times a week to understand if your medications can be adjusted to help you feel better and  strengthen your heart. Do not forget to keep doing your symptom checks.,
No eligible meds at optimization; measure labs,Inadequate KCCQ data,Inadequate dizziness data,No weight gain but weight measured,We are missing recent lab data. Discuss checking your labs with your care team to understand if your medications can be adjusted to help you feel better and strengthen your heart. Do not forget to keep doing your symptom checks.,
No eligible meds at optimization; measure BP and labs,Inadequate KCCQ data,Inadequate dizziness data,No weight gain but weight measured,We are missing blood pressure and heart rate checks in the last two weeks. Try to check your blood pressure and heart rate multiple times a week to understand if your medications can be adjusted to help you feel better and  strengthen your heart. Also discuss checking your labs with your care team. Do not forget to keep doing your symptom checks.,
No eligible meds at optimization; at target doses,Inadequate KCCQ data,Inadequate dizziness data,No weight gain but weight measured,Great news! You are on the target dose for your heart medicines at this time. Your weight is not rising. Make sure to keep taking your heart meds to help you feel better and  strengthen your heart. Do not forget to keep doing your symptom checks.,
Eligible meds for optimization,Inadequate KCCQ data,Inadequate dizziness data,Weight increase,"1.) There are possible options to improve your heart medicines. See the list of 'Potential Med Changes' below to discuss these options with your care team. These meds can help you feel better and  strengthen your heart.  
2.) Your weight is increasing. This is a sign that you may be retaining fluid. Discuss with your care team and watch the weight educational video. Changing your heart medicines can lower your risk of having fluid gain in the future by strengthening your heart. Do not forget to keep doing your symptom checks.",
No eligible meds at optimization; measure BP,Inadequate KCCQ data,Inadequate dizziness data,Weight increase,"1.) We are missing blood pressure and heart rate checks in the last two weeks. Try  to check your blood pressure and heart rate multiple times a week to understand if your medications can be adjusted to help you feel better and  strengthen your heart. 
2.) Your weight is increasing. This is a sign that you may be retaining fluid. Discuss with your care team and watch the weight educational video. Do not forget to keep doing your symptom checks.",
No eligible meds at optimization; measure BP and labs,Inadequate KCCQ data,Inadequate dizziness data,Weight increase,"1.) We are missing blood pressure and heart rate checks in the last two weeks. Try to check your blood pressure and heart rate multiple times a week to understand if your medications can be adjusted to help you feel better and strengthen your heart. Also discuss checking your labs with your care team.
2.) Your weight is increasing. This is a sign that you may be retaining fluid. Discuss with your care team and watch the weight educational video. Do not forget to keep doing your symptom checks.",
No eligible meds at optimization; measure labs,Inadequate KCCQ data,Inadequate dizziness data,Weight increase,"1.) We are missing recent lab data. Discuss checking your labs with your care team to understand if your medications can be adjusted to help you feel better and strengthen your heart. 
2.) Your weight is increasing. This is a sign that you may be retaining fluid. Discuss with your care team and watch the weight educational video. Do not forget to keep doing your symptom checks.",
No eligible meds at optimization; at target doses,Inadequate KCCQ data,Inadequate dizziness data,Weight increase,"1.) Great news! You are on the target dose for your heart medicines at this time. Your symptoms are  stable and your weight is not rising. Make sure to keep taking your heart meds to help you feel better and  strengthen your heart.  
2.) Your weight is increasing. This is a sign that you may be retaining fluid. Discuss with your care team and watch the weight educational video. Taking your heart medicines can lower your risk of having fluid gain in the future by strengthening your heart. Do not forget to keep doing your symptom checks.",
Eligible meds for optimization,Inadequate KCCQ data,Inadequate dizziness data,No weight measured,There are possible options to improve your heart medicines. See the list of 'Potential Med Changes' below to discuss these options with your care team. These meds can help you feel better and strengthen your heart. Do not forget to keep doing your symptom checks and weight checks.,
No eligible meds at optimization; measure BP,Inadequate KCCQ data,Inadequate dizziness data,No weight measured,We are missing blood pressure and heart rate checks in the last two weeks. Try to check your blood pressure and heart rate multiple times a week to understand if your medications can be adjusted to help you feel better and  strengthen your heart. Do not forget to keep doing your symptom checks and weight checks.,
No eligible meds at optimization; measure BP and labs,Inadequate KCCQ data,Inadequate dizziness data,No weight measured,We are missing blood pressure and heart rate checks in the last two weeks. Try  to check your blood pressure and heart rate multiple times a week to understand if your medications can be adjusted to help you feel better and  strengthen your heart. Also discuss checking your labs with your care team. Do not forget to keep doing your symptom checks and weight checks.,
No eligible meds at optimization; measure labs,Inadequate KCCQ data,Inadequate dizziness data,No weight measured,We are missing recent lab data. Discuss checking your labs with your care team to understand if your medications can be adjusted to help you feel better and  strengthen your heart. Do not forget to keep doing your symptom checks and weight checks.,
No eligible meds at optimization; at target doses,Inadequate KCCQ data,Inadequate dizziness data,No weight measured,Great news! You are on the target dose for your heart medicines at this time. Your symptoms are  stable and your weight is not rising. Make sure to keep taking your heart meds to help you feel better and  strengthen your heart. Do not forget to keep doing your symptom checks and weight checks.,
Eligible meds for optimization,Change >-10 and KCCQ<90,No decrease <-25,No weight gain but weight measured,There are possible options to improve your heart medicines. See the list of 'Potential Med Changes' below to discuss these options with your care team. These meds can help you feel better and  strengthen your heart. ,
No eligible meds at optimization; measure BP,Change >-10 and KCCQ<90,No decrease <-25,No weight gain but weight measured,We are missing blood pressure and heart rate checks in the last two weeks. Try to check your blood pressure and heart rate multiple times a week to understand if your medications can be adjusted to help you feel better and  strengthen your heart. ,
No eligible meds at optimization; measure BP and labs,Change >-10 and KCCQ<90,No decrease <-25,No weight gain but weight measured,"We are missing blood pressure and heart rate checks in the last two weeks. Try to check your blood pressure and heart rate multiple times a week to understand if your medications can be adjusted to help you feel better and  strengthen your heart. heart. Also, discuss checking your labs with your care team. ",
No eligible meds at optimization; measure labs,Change >-10 and KCCQ<90,No decrease <-25,No weight gain but weight measured,We are missing recent lab data. Discuss checking your labs with your care team  to understand if your medications can be adjusted to help you feel better and strengthen your heart. ,
